,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
2597,1UaqZEUUk9I.002.wav,1UaqZEUUk9I,0.6074766355140188,0.8229166666666667,0.7802197802197802,0.7961165048543688,0.7333333333333333,0.7480125841176335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,1UaqZEUUk9I.002.wav,0.0
2613,1CYzbX8AaP8.003.wav,1CYzbX8AaP8,0.3738317757009345,0.4895833333333333,0.5384615384615384,0.3203883495145631,0.4333333333333333,0.4311196660687405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,1CYzbX8AaP8.003.wav,1.166
2614,JoQRNgGQCgY.002.wav,JoQRNgGQCgY,0.6355140186915887,0.65625,0.7032967032967032,0.6601941747572816,0.6555555555555556,0.6621620904602258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,JoQRNgGQCgY.002.wav,0.456
2617,B77ZCcCMrkM.004.wav,B77ZCcCMrkM,0.5794392523364487,0.6875,0.6923076923076923,0.6893203883495147,0.7888888888888888,0.6874912443765089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,B77ZCcCMrkM.004.wav,1.194
2624,gCQT7zfS7sI.002.wav,gCQT7zfS7sI,0.2429906542056074,0.5,0.5824175824175825,0.5728155339805825,0.4222222222222222,0.4640891985651989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,gCQT7zfS7sI.002.wav,0.39
2625,zvX4fNj0uxk.004.wav,zvX4fNj0uxk,0.205607476635514,0.4166666666666667,0.5494505494505494,0.7184466019417477,0.3666666666666667,0.4513675922722289,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,zvX4fNj0uxk.004.wav,0.618
2626,k4QmzZuQl9s.004.wav,k4QmzZuQl9s,0.5700934579439253,0.6666666666666667,0.5934065934065933,0.6019417475728155,0.5777777777777777,0.6019772486735556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,k4QmzZuQl9s.004.wav,0.42
2634,ivcVlDXJCDo.002.wav,ivcVlDXJCDo,0.7289719626168225,0.8333333333333334,0.7362637362637363,0.7475728155339806,0.9111111111111112,0.7914505917717968,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,ivcVlDXJCDo.002.wav,0.0
2649,36NZ0sHWQFg.001.wav,36NZ0sHWQFg,0.1962616822429906,0.2395833333333333,0.3846153846153846,0.2233009708737864,0.3888888888888889,0.2865300519908767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,36NZ0sHWQFg.001.wav,7.77
2658,PKyqjYem0dY.003.wav,PKyqjYem0dY,0.5140186915887851,0.3229166666666666,0.4945054945054945,0.4077669902912622,0.3555555555555556,0.4189526797215528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,PKyqjYem0dY.003.wav,1.394
2660,mY1ZTvNVkSA.003.wav,mY1ZTvNVkSA,0.5327102803738318,0.59375,0.6483516483516484,0.5145631067961165,0.5111111111111111,0.5600972293265416,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mY1ZTvNVkSA.003.wav,1.128
2663,_7s27dUoYVg.003.wav,_7s27dUoYVg,0.6261682242990655,0.5520833333333334,0.5824175824175825,0.6699029126213591,0.711111111111111,0.6283366327564904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,_7s27dUoYVg.003.wav,0.294
2666,GTmHSF6vNWc.003.wav,GTmHSF6vNWc,0.4859813084112149,0.6354166666666666,0.5054945054945055,0.5631067961165048,0.7444444444444444,0.5868887442266673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,GTmHSF6vNWc.003.wav,0.258
2674,Etfh8X-ECtY.001.wav,Etfh8X-ECtY,0.3271028037383178,0.53125,0.5274725274725275,0.3883495145631068,0.3888888888888889,0.4326127469325682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Etfh8X-ECtY.001.wav,2.516
2678,L7HDCG2PsII.003.wav,L7HDCG2PsII,0.4485981308411215,0.4791666666666667,0.4505494505494505,0.4854368932038835,0.5333333333333333,0.4794168949188911,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,L7HDCG2PsII.003.wav,1.998
2680,cP_dSXql7z8.000.wav,cP_dSXql7z8,0.4859813084112149,0.53125,0.6813186813186812,0.6990291262135921,0.5666666666666667,0.5928491565220309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,cP_dSXql7z8.000.wav,0.324
2691,xRhUBifOWiI.001.wav,xRhUBifOWiI,0.5700934579439253,0.59375,0.6923076923076923,0.6990291262135921,0.5777777777777777,0.6265916108485975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,2,1.0,xRhUBifOWiI.001.wav,0.39
2698,fYUcoKDyRiU.001.wav,fYUcoKDyRiU,0.4579439252336449,0.4583333333333333,0.4065934065934066,0.4660194174757281,0.4444444444444445,0.4466669054161115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,fYUcoKDyRiU.001.wav,3.836
2699,LLP-oZfo8oE.005.wav,LLP-oZfo8oE,0.4766355140186916,0.53125,0.6043956043956044,0.6213592233009709,0.5888888888888889,0.5645058461208312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,LLP-oZfo8oE.005.wav,1.578
2701,aFVFvJNnFt0.004.wav,aFVFvJNnFt0,0.3551401869158878,0.40625,0.3736263736263736,0.3009708737864077,0.6333333333333333,0.4138641535324004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,aFVFvJNnFt0.004.wav,0.0
2705,kAjPHyfol4w.001.wav,kAjPHyfol4w,0.6542056074766356,0.4479166666666667,0.4615384615384615,0.5825242718446602,0.7666666666666666,0.5825703348386181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,kAjPHyfol4w.001.wav,0.0
2709,KahSwziq8F0.001.wav,KahSwziq8F0,0.6168224299065421,0.6458333333333333,0.7692307692307692,0.5436893203883495,0.7222222222222221,0.6595596150162433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,KahSwziq8F0.001.wav,0.0
2718,vAEqpUwBMJQ.005.wav,vAEqpUwBMJQ,0.3551401869158878,0.5,0.5934065934065933,0.6504854368932039,0.5111111111111111,0.5220286656653592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,vAEqpUwBMJQ.005.wav,0.324
2719,mkWfG-4vvGc.000.wav,mkWfG-4vvGc,0.6074766355140188,0.6041666666666666,0.6043956043956044,0.7669902912621359,0.6888888888888889,0.6543836173454629,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mkWfG-4vvGc.000.wav,0.0
2725,geXpIfaFzF4.004.wav,geXpIfaFzF4,0.5233644859813085,0.625,0.6373626373626373,0.6601941747572816,0.5555555555555556,0.6002953707313565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,geXpIfaFzF4.004.wav,1.548
2732,nCWEEoJfjgE.000.wav,nCWEEoJfjgE,0.5140186915887851,0.6145833333333333,0.6923076923076923,0.5728155339805825,0.5222222222222223,0.583189494686523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,nCWEEoJfjgE.000.wav,0.0
2734,YjXUMygVw7U.002.wav,YjXUMygVw7U,0.4205607476635514,0.3541666666666666,0.4615384615384615,0.3495145631067961,0.5111111111111111,0.4193783100173173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,YjXUMygVw7U.002.wav,2.154
2735,NdAJGXf8aos.002.wav,NdAJGXf8aos,0.6168224299065421,0.6041666666666666,0.5604395604395604,0.6116504854368932,0.4888888888888889,0.5763936062677103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,NdAJGXf8aos.002.wav,1.512
2738,cQRFb-xa4Vc.005.wav,cQRFb-xa4Vc,0.3831775700934579,0.53125,0.4175824175824176,0.5631067961165048,0.3333333333333333,0.4456900234251427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,0.0,cQRFb-xa4Vc.005.wav,1.224
2743,gX20EUUZc9M.004.wav,gX20EUUZc9M,0.691588785046729,0.5104166666666666,0.6373626373626373,0.5825242718446602,0.711111111111111,0.6266006944063609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,gX20EUUZc9M.004.wav,1.842
2756,duEi37qVB7k.000.wav,duEi37qVB7k,0.4766355140186916,0.7500000000000001,0.6703296703296703,0.6019417475728155,0.7666666666666666,0.6531147197175688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,duEi37qVB7k.000.wav,0.0
2757,qoZwA4ESb7g.000.wav,qoZwA4ESb7g,0.2710280373831776,0.46875,0.3516483516483516,0.4271844660194174,0.4888888888888889,0.4014999487879671,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,qoZwA4ESb7g.000.wav,4.626
2758,7nhJXn9PI0I.004.wav,7nhJXn9PI0I,0.663551401869159,0.6979166666666666,0.6483516483516484,0.5242718446601942,0.6777777777777777,0.6423738678650891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,7nhJXn9PI0I.004.wav,0.966
2759,jxt1W2WRNHQ.004.wav,jxt1W2WRNHQ,0.3551401869158878,0.5625,0.5054945054945055,0.7184466019417477,0.5222222222222223,0.5327607033148726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,jxt1W2WRNHQ.004.wav,0.258
2767,lxnV9X8T2Zc.003.wav,lxnV9X8T2Zc,0.7196261682242993,0.8020833333333334,0.7912087912087912,0.7572815533980582,0.6555555555555556,0.7451510803440076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,lxnV9X8T2Zc.003.wav,0.0
2770,jxt1W2WRNHQ.000.wav,jxt1W2WRNHQ,0.4672897196261683,0.5104166666666666,0.6923076923076923,0.6116504854368932,0.5,0.5563329128074841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,jxt1W2WRNHQ.000.wav,1.416
2772,7GRC7XjGzX8.003.wav,7GRC7XjGzX8,0.7289719626168225,0.7187499999999999,0.6483516483516484,0.6990291262135921,0.6,0.6790205474364126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,7GRC7XjGzX8.003.wav,0.324
2774,1mODTfLRGdI.000.wav,1mODTfLRGdI,0.5140186915887851,0.40625,0.5054945054945055,0.3009708737864077,0.4444444444444445,0.4342357030628285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,1mODTfLRGdI.000.wav,0.0
2775,JxxF9y61ujA.005.wav,JxxF9y61ujA,0.4766355140186916,0.6458333333333333,0.5934065934065933,0.5242718446601942,0.6,0.5680294570837625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,JxxF9y61ujA.005.wav,0.0
2784,0MB91ku0eEw.003.wav,0MB91ku0eEw,0.5981308411214954,0.5520833333333334,0.8021978021978021,0.5728155339805825,0.5222222222222223,0.609489946571087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,0MB91ku0eEw.003.wav,0.656
2792,NhyVkwcZbTA.005.wav,NhyVkwcZbTA,0.6822429906542057,0.6875,0.7692307692307692,0.6601941747572816,0.811111111111111,0.7220558091506735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,2,1.0,NhyVkwcZbTA.005.wav,0.522
2796,LGPm8ok6kVo.001.wav,LGPm8ok6kVo,0.4859813084112149,0.625,0.6593406593406592,0.6019417475728155,0.7333333333333333,0.6211194097316046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,LGPm8ok6kVo.001.wav,0.0
2800,jZhlaIUFMLc.000.wav,jZhlaIUFMLc,0.6074766355140188,0.7187499999999999,0.6813186813186812,0.7184466019417477,0.6333333333333333,0.6718650504215562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,jZhlaIUFMLc.000.wav,0.228
2803,38fE5B4ghw0.002.wav,38fE5B4ghw0,0.5140186915887851,0.5520833333333334,0.5934065934065933,0.3786407766990291,0.5888888888888889,0.525407656783326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,38fE5B4ghw0.002.wav,0.294
2813,XYt6WL-l7do.002.wav,XYt6WL-l7do,0.6261682242990655,0.7604166666666666,0.868131868131868,0.8155339805825244,0.6888888888888889,0.7518279257138026,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,XYt6WL-l7do.002.wav,1.356
2819,vE9XgQL7DGE.004.wav,vE9XgQL7DGE,0.4205607476635514,0.4895833333333333,0.5494505494505494,0.4271844660194174,0.5888888888888889,0.4951335970711481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,vE9XgQL7DGE.004.wav,1.554
2830,1eOvtoZCie8.000.wav,1eOvtoZCie8,0.6168224299065421,0.65625,0.7582417582417583,0.4660194174757281,0.7333333333333333,0.6461333877914723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,1eOvtoZCie8.000.wav,1.644
2841,Bo-mrL28d8M.002.wav,Bo-mrL28d8M,0.205607476635514,0.3020833333333333,0.3186813186813186,0.2038834951456311,0.3,0.2660511247591594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Bo-mrL28d8M.002.wav,2.322
2852,7Y4cUPFEt-4.002.wav,7Y4cUPFEt-4,0.3457943925233645,0.46875,0.4285714285714285,0.5145631067961165,0.5666666666666667,0.4648691189115152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,7Y4cUPFEt-4.002.wav,1.482
2853,kAjPHyfol4w.004.wav,kAjPHyfol4w,0.6448598130841123,0.5,0.6153846153846153,0.4563106796116505,0.8222222222222221,0.60775546606052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,kAjPHyfol4w.004.wav,0.0
2860,2mgj9ncREyA.000.wav,2mgj9ncREyA,0.5700934579439253,0.7187499999999999,0.6373626373626373,0.4757281553398058,0.7222222222222221,0.6248312945737181,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,2mgj9ncREyA.000.wav,0.0
2863,oBE9f5xD9rk.002.wav,oBE9f5xD9rk,0.7476635514018694,0.8020833333333334,0.7142857142857143,0.7184466019417477,0.8222222222222221,0.7609402846369774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,oBE9f5xD9rk.002.wav,0.0
2867,tutTFKP_fdg.000.wav,tutTFKP_fdg,0.3177570093457944,0.40625,0.4285714285714285,0.3495145631067961,0.5666666666666667,0.4137519335381371,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,tutTFKP_fdg.000.wav,1.584
2871,8XJCdulCPkM.004.wav,8XJCdulCPkM,0.5327102803738318,0.6354166666666666,0.6923076923076923,0.6310679611650486,0.711111111111111,0.64052274232487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8XJCdulCPkM.004.wav,0.228
2888,IQdz0Pd-L2Y.005.wav,IQdz0Pd-L2Y,0.4018691588785047,0.3854166666666667,0.5934065934065933,0.3300970873786408,0.5777777777777777,0.4577134568216366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,IQdz0Pd-L2Y.005.wav,1.644
2891,GwKmjEb3qN0.004.wav,GwKmjEb3qN0,0.4112149532710281,0.4479166666666667,0.4505494505494505,0.3980582524271845,0.4555555555555555,0.432658975693977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,GwKmjEb3qN0.004.wav,14.474
2892,laPGbkC87us.004.wav,laPGbkC87us,0.5327102803738318,0.5520833333333334,0.4835164835164835,0.6601941747572816,0.6444444444444444,0.574589743285075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,1.0,laPGbkC87us.004.wav,1.194
2896,m4KKYcD6CZw.002.wav,m4KKYcD6CZw,0.5233644859813085,0.5833333333333333,0.5824175824175825,0.5533980582524272,0.6777777777777777,0.5840582475524857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,1.0,m4KKYcD6CZw.002.wav,2.094
2931,CqQavmWSLrI.000.wav,CqQavmWSLrI,0.5140186915887851,0.5104166666666666,0.6483516483516484,0.4854368932038835,0.5666666666666667,0.54497811329553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,CqQavmWSLrI.000.wav,0.0
2940,oC-qxnrmJws.003.wav,oC-qxnrmJws,0.8598130841121496,0.9166666666666669,0.835164835164835,0.8252427184466018,0.9333333333333332,0.8740441275447173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,oC-qxnrmJws.003.wav,0.0
2941,tepWDnvIuRg.004.wav,tepWDnvIuRg,0.5327102803738318,0.6354166666666666,0.7032967032967032,0.4660194174757281,0.7555555555555554,0.6185997246736971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,tepWDnvIuRg.004.wav,0.552
2952,IyBCZySg-c4.001.wav,IyBCZySg-c4,0.3457943925233645,0.5104166666666666,0.3846153846153846,0.4563106796116505,0.5,0.4394274246834133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,IyBCZySg-c4.001.wav,0.0
2966,ztyBhnjtrz0.001.wav,ztyBhnjtrz0,0.588785046728972,0.4895833333333333,0.6373626373626373,0.4854368932038835,0.6888888888888889,0.5780113599035431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,ztyBhnjtrz0.001.wav,5.142
2971,iOB65zCiOFM.001.wav,iOB65zCiOFM,0.2710280373831776,0.4791666666666667,0.6703296703296703,0.6019417475728155,0.3888888888888889,0.4822710021682437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,iOB65zCiOFM.001.wav,0.936
2972,54TGLGvIm_8.001.wav,54TGLGvIm_8,0.6728971962616823,0.7708333333333334,0.7032967032967032,0.6796116504854369,0.811111111111111,0.7275499988976534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,54TGLGvIm_8.001.wav,0.0
2981,X7S71Som15M.001.wav,X7S71Som15M,0.5233644859813085,0.6041666666666666,0.4945054945054945,0.4563106796116505,0.5777777777777777,0.5312250209085795,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,X7S71Som15M.001.wav,2.838
2995,9eNHxfOV2Kg.004.wav,9eNHxfOV2Kg,0.3925233644859813,0.4791666666666667,0.5054945054945055,0.3786407766990291,0.5333333333333333,0.4578317293359032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,9eNHxfOV2Kg.004.wav,1.32
3001,rCxlfusNJlY.002.wav,rCxlfusNJlY,0.4859813084112149,0.6875,0.5604395604395604,0.6699029126213591,0.7,0.6207647562944268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,rCxlfusNJlY.002.wav,0.0
3004,4VwcU0ROy5k.002.wav,4VwcU0ROy5k,0.6822429906542057,0.7291666666666667,0.5384615384615384,0.7184466019417477,0.8333333333333333,0.7003302262114983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,4VwcU0ROy5k.002.wav,0.066
3009,y0UCXXk9tlM.003.wav,y0UCXXk9tlM,0.6168224299065421,0.6979166666666666,0.6043956043956044,0.6893203883495147,0.7555555555555554,0.6728021289747768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,y0UCXXk9tlM.003.wav,0.0
3022,KGRUaRe3r7I.005.wav,KGRUaRe3r7I,0.5700934579439253,0.7187499999999999,0.6593406593406592,0.6893203883495147,0.7888888888888888,0.6852786789045975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,KGRUaRe3r7I.005.wav,0.0
3027,h_GDQ9_H1es.002.wav,h_GDQ9_H1es,0.691588785046729,0.6770833333333334,0.5164835164835165,0.6019417475728155,0.711111111111111,0.639641698709501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,h_GDQ9_H1es.002.wav,0.0
3029,YygvfVxOWP8.005.wav,YygvfVxOWP8,0.4018691588785047,0.3020833333333333,0.4945054945054945,0.5145631067961165,0.4777777777777778,0.4381597742582453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,YygvfVxOWP8.005.wav,0.0
3032,QovE6L-C9VY.000.wav,QovE6L-C9VY,0.3738317757009345,0.3749999999999999,0.3736263736263736,0.4271844660194174,0.4555555555555555,0.4010396341804562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,QovE6L-C9VY.000.wav,0.972
3053,jz9kgvYbBYA.003.wav,jz9kgvYbBYA,0.4859813084112149,0.6041666666666666,0.5604395604395604,0.6796116504854369,0.5777777777777777,0.5815953927561314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,jz9kgvYbBYA.003.wav,0.0
3071,EaBCJB8LXdI.005.wav,EaBCJB8LXdI,0.5607476635514019,0.5833333333333333,0.6483516483516484,0.5436893203883495,0.5333333333333333,0.5738910597916134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,EaBCJB8LXdI.005.wav,0.0
3073,jlDYn537Pd0.001.wav,jlDYn537Pd0,0.5233644859813085,0.6354166666666666,0.6263736263736264,0.4174757281553398,0.7,0.5805261014353882,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,jlDYn537Pd0.001.wav,0.294
3088,hG0I7DLSSYg.003.wav,hG0I7DLSSYg,0.6261682242990655,0.6458333333333333,0.7472527472527474,0.6310679611650486,0.7888888888888888,0.6878422309878167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,hG0I7DLSSYg.003.wav,0.552
3090,8bn3HZY76xU.004.wav,8bn3HZY76xU,0.4953271028037384,0.40625,0.5934065934065933,0.6699029126213591,0.5777777777777777,0.5485328773218937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0.0,8bn3HZY76xU.004.wav,3.768
3110,UANQntvIqVk.004.wav,UANQntvIqVk,0.6822429906542057,0.6979166666666666,0.6373626373626373,0.6310679611650486,0.711111111111111,0.6719402733919339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,UANQntvIqVk.004.wav,0.0
3113,cT3oyHhUznw.004.wav,cT3oyHhUznw,0.308411214953271,0.46875,0.3846153846153846,0.3786407766990291,0.4333333333333333,0.3947501419202036,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,cT3oyHhUznw.004.wav,1.638
3124,ZiKxJbVI5_g.000.wav,ZiKxJbVI5_g,0.6261682242990655,0.6145833333333333,0.846153846153846,0.5728155339805825,0.7,0.6719441875533656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,ZiKxJbVI5_g.000.wav,0.612
3126,8-OKP1nf19E.001.wav,8-OKP1nf19E,0.7009345794392524,0.7812499999999999,0.6593406593406592,0.7669902912621359,0.8333333333333333,0.7483697726750762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8-OKP1nf19E.001.wav,0.0
3128,PRplbrM70sg.004.wav,PRplbrM70sg,0.4953271028037384,0.4791666666666667,0.4615384615384615,0.4660194174757281,0.4888888888888889,0.4781881074746967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,PRplbrM70sg.004.wav,0.228
3133,GwKmjEb3qN0.001.wav,GwKmjEb3qN0,0.2990654205607476,0.3437499999999999,0.4725274725274725,0.2718446601941747,0.3666666666666667,0.3507708439898122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,GwKmjEb3qN0.001.wav,14.954
3135,k2buv6xZ4_o.004.wav,k2buv6xZ4_o,0.5420560747663552,0.5625,0.6263736263736264,0.6990291262135921,0.5333333333333333,0.5926584321373813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,k2buv6xZ4_o.004.wav,0.0
3138,p5v75vAZ7F0.005.wav,p5v75vAZ7F0,0.5327102803738318,0.4270833333333333,0.5384615384615384,0.3980582524271845,0.5333333333333333,0.4859293475858443,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,p5v75vAZ7F0.005.wav,2.574
3139,USicjVA1trA.003.wav,USicjVA1trA,0.5327102803738318,0.59375,0.6813186813186812,0.5631067961165048,0.7,0.6141771515618035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,USicjVA1trA.003.wav,2.358
3148,Rp_gyvKE4hI.001.wav,Rp_gyvKE4hI,0.4205607476635514,0.40625,0.5604395604395604,0.4466019417475728,0.5555555555555556,0.477881561081248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,Rp_gyvKE4hI.001.wav,0.648
3154,mBdVuEXRlfQ.000.wav,mBdVuEXRlfQ,0.4859813084112149,0.6875,0.4835164835164835,0.5436893203883495,0.6333333333333333,0.5668040891298763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,mBdVuEXRlfQ.000.wav,0.0
