filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
ztyBhnjtrz0.003.wav,0.02468535,0.0075006606,0.009324849
l3IoZ_QmOQo.001.wav,0.6289945,0.6289945,8.634413e-08
1eOvtoZCie8.002.wav,0.14484684,0.030583963,0.059036702
jDdRrqRcSzM.001.wav,0.20772755,0.20772755,8.634413e-08
YzcZY1mUZfc.004.wav,0.17177689,0.020528525,8.634413e-08
btcCanysQsw.004.wav,0.4662909,0.27249894,8.634413e-08
QiPb8vlGDFo.001.wav,0.17159872,0.20721148,0.052888215
ABWFQuPG1LA.000.wav,0.06740049,0.05038372,0.2666958
MrfJ1qDJAwo.002.wav,0.9533251,0.9533251,0.8965807
qW0TYVtzq5A.000.wav,0.27086204,0.46667188,8.634413e-08
bLrrDM1Opu0.001.wav,0.8147329,0.8564167,0.1935206
twO6ceVTuII.002.wav,0.017396877,0.0062030405,0.0057848394
PHmkN1cPl10.005.wav,0.45208225,0.8110347,0.19336861
Oe7ItP7gS4w.002.wav,0.21754055,0.26848805,8.634413e-08
On2c_8sU8Vw.001.wav,0.11411926,0.043845356,0.010535747
L5kpy0SA7os.003.wav,0.092779495,0.1076431,8.634413e-08
YJ5CINQ8v_E.001.wav,0.010270894,0.025136441,8.634413e-08
2T3oK1Gse2g.002.wav,0.27116886,0.3415534,0.35704437
RgZTZIf8K8g.000.wav,0.413829,0.43145394,8.634413e-08
NhyVkwcZbTA.003.wav,0.09898636,0.0012049377,8.634413e-08
2UqnC_rFcRQ.002.wav,0.21469575,0.4528186,8.634413e-08
2hhqEWiv4eI.004.wav,0.45926386,0.28568983,8.634413e-08
ZiKxJbVI5_g.002.wav,0.43048036,0.4454591,0.40418658
m536hegSuKI.004.wav,0.047956895,0.0032818825,0.0028978288
pvvff396Rqg.005.wav,0.48438978,0.5690924,0.013706893
6TkMavTyimI.004.wav,0.33129194,0.48775616,0.8937165
dLltwqkvsNg.005.wav,0.27946994,0.2755672,0.12082365
b39BQbVhOAg.004.wav,0.43172866,0.0065155923,8.634413e-08
OZaP2T74bLI.005.wav,0.7275569,0.62487525,0.825251
KIJ9IYETe38.002.wav,0.17558055,0.329898,0.30072716
8i7H-uSCQcc.001.wav,0.4724397,0.33296973,8.634413e-08
GQczMGrVgbc.001.wav,0.86151105,0.7208394,8.634413e-08
FkuwzJcoRVI.004.wav,0.1558377,0.19290487,0.040074527
FwjoTGcsFNg.000.wav,0.22379287,0.03734063,8.634413e-08
mq9NNKmKYdk.004.wav,0.04051271,8.634413e-08,8.634413e-08
ztyBhnjtrz0.002.wav,0.09408749,0.09564347,0.9874271
pPtzEnf5afw.003.wav,0.21034873,8.634413e-08,8.634413e-08
uf_sIIw4zxY.001.wav,0.2634313,0.1293906,8.634413e-08
AFvUxDwJB84.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
NkFJuN8fBDU.001.wav,0.5873231,0.6293065,8.634413e-08
OovRk5U9_GY.004.wav,0.035675198,0.24817902,0.13262415
KYvbRwTCtaU.005.wav,0.19774845,0.12235143,8.634413e-08
ixPqs7L8oAE.004.wav,0.2306961,0.73044145,8.634413e-08
ZIk7N-xHvF4.003.wav,0.018832266,0.001221776,0.001221776
fkDqn2muw-A.003.wav,0.29029736,0.29029736,0.24702477
fsCK8Xuzl1Y.003.wav,0.6569419,0.6356582,8.634413e-08
eI_7SimPnnQ.003.wav,0.85296786,8.634413e-08,8.634413e-08
2GHz8LYflE0.000.wav,0.13504776,0.11827665,8.634413e-08
M39PNQ8Omhc.005.wav,0.16033457,0.0089650005,8.634413e-08
QKcx5msA7iA.003.wav,0.3268885,0.3268885,0.3268885
UcyjGGEBn30.001.wav,0.72755307,0.25969112,8.634413e-08
lLObIVKYDUI.005.wav,0.26528758,0.27158383,0.7458025
nvlqJbHk_Lc.000.wav,0.2547565,0.17856298,8.634413e-08
AwNVGShHjvw.002.wav,0.3449483,0.31399637,0.1875253
Gk94xrcmFts.004.wav,0.0103184935,0.007651821,8.634413e-08
WuIKjBb7s4Q.000.wav,0.93076247,0.9780886,8.634413e-08
ce7t2PgzMGw.000.wav,0.22488181,0.23509412,8.634413e-08
HrddpXxWFns.002.wav,0.19116765,0.11071566,0.13326293
pZxqWp0e-Ik.000.wav,0.40191868,0.35157123,8.634413e-08
cOo5N1qblyw.003.wav,0.01842017,0.008137204,3.5904006e-06
7gyJdWaLpmE.003.wav,0.052877337,0.018287659,0.037136167
aptKaxP81xA.004.wav,0.364632,0.56365263,8.634413e-08
2AV8m02PjdU.002.wav,0.081762955,0.07351372,0.6760887
M_OpMKBEOyU.002.wav,0.033688497,0.033688497,2.1212708e-07
A0braVJH3Pw.003.wav,0.17609757,0.44852796,0.25946912
UhNyHUwo1SY.001.wav,0.0011990368,0.00055482984,8.634413e-08
1yIGI42lzak.002.wav,0.036782555,0.033836473,8.634413e-08
mpk5Ubw2fj8.000.wav,0.89295113,0.7536037,8.634413e-08
1AMp8Y_0UGc.004.wav,0.6775014,0.2792871,0.89485896
A3StIKMjn4k.005.wav,0.05298911,0.029003352,8.634413e-08
J0JrzUmZGcA.001.wav,0.49578243,0.52890074,8.634413e-08
HX-3jJdK7HM.004.wav,0.1129528,0.21912193,0.8898208
j-XUQ3Rmq6w.001.wav,0.3435676,0.4088648,0.14034528
WTzDOt2GO1M.002.wav,0.0077361465,0.0020242333,8.634413e-08
5IqtX-uq28E.002.wav,0.4471686,0.40712345,0.13942838
PWAe9M2SxT8.001.wav,0.25686663,0.04347983,8.634413e-08
PoF3lxFDggQ.004.wav,0.5935906,0.15016428,0.014411718
nCWEEoJfjgE.005.wav,0.59956443,0.66980284,0.66980284
EknEAPhAjdA.000.wav,0.054913513,0.022685632,8.634413e-08
LWylAwr9kJI.004.wav,0.8489857,0.68983877,0.07769349
KB09jENVJ_0.004.wav,0.2832228,0.51822215,0.64278686
CQMH9Qguuao.003.wav,0.1373165,0.16140273,8.634413e-08
NG8qWulkRM4.002.wav,0.030924946,0.16272837,8.634413e-08
8toLcoDcGOY.003.wav,0.32140154,0.45084047,8.634413e-08
vr5FWHUkYRM.000.wav,0.002346731,0.002673218,8.634413e-08
_GFregyrwfo.005.wav,0.4005957,0.25460136,0.85182
WuoQDp7pU24.002.wav,0.549804,0.32693115,8.634413e-08
iW1t-ZiG2rc.000.wav,0.29195812,0.40828854,8.634413e-08
oU7zAWm_01o.004.wav,0.9903796,0.9903796,8.634413e-08
8yFYvQ_kxW8.001.wav,0.90793645,0.9302645,0.11542058
KnbEca4Ibwk.000.wav,0.47734642,0.3104295,8.634413e-08
AotbiNsU85A.000.wav,0.4132162,0.41607988,8.634413e-08
sTUJhj154Sc.005.wav,1.3408653e-07,1.3408653e-07,8.634413e-08
Q0C0OU-j4DA.002.wav,0.13105138,0.15342745,0.32930893
sSR1a5XW7n4.002.wav,0.17321531,0.085574694,8.634413e-08
B4ducm9sydg.000.wav,0.36775222,0.36775222,0.87947744
fmue_KpW9Ro.004.wav,0.23645575,0.30373302,0.9379327
K9U_Z8GdGRo.001.wav,0.28532958,0.54154265,8.634413e-08
1AMp8Y_0UGc.002.wav,0.2604495,0.103775606,0.071161956
wYixHjntI-4.005.wav,0.4972843,0.82947135,8.634413e-08
nfN9qJSVank.003.wav,0.68050635,0.69445455,0.10372484
l1V-DuJ-WgU.004.wav,0.08906819,0.014588982,0.07993996
Jf8lqSpAjZ8.002.wav,0.49902925,8.634413e-08,8.634413e-08
hPguTv1Zvg8.001.wav,0.0063180923,0.0063180923,0.0017856061
1hpZ2ecWqtI.002.wav,0.14419039,0.45606527,8.634413e-08
LqtBNNM2jIw.004.wav,0.11904188,0.14772514,0.79282105
jxoOEkSq0uM.001.wav,0.9722366,0.6254845,0.04827267
FQMmM3TL5rE.003.wav,0.19565493,0.032079197,8.634413e-08
8n6G3V3-Tk8.005.wav,0.17105119,0.15162998,0.24599421
DnTtbAR_Qyw.004.wav,0.85785985,0.29333496,8.634413e-08
xRhUBifOWiI.001.wav,0.003840804,0.0035282373,0.081790864
sDWJMBZ1mVA.003.wav,0.0010417177,0.0005799266,8.634413e-08
dLltwqkvsNg.002.wav,0.16826952,0.20408008,0.23479843
qFYgMFMal_s.005.wav,0.49024191,0.47222155,8.634413e-08
wYZJ2HXfvmQ.002.wav,0.3499506,0.122630596,8.634413e-08
CwmjP27fivQ.005.wav,0.49908656,0.36146405,8.634413e-08
wuhoIm_jPc0.005.wav,0.022270262,0.022270262,8.634413e-08
hi8A0nUHnL8.003.wav,0.019768894,0.004209399,0.034712672
lx6A8s_Ega8.000.wav,0.115340136,0.0062636733,0.027740061
y2UF49ddapI.001.wav,0.35760808,0.19753125,0.049864978
DGCGeNlA-Ww.005.wav,0.003130272,0.0045166314,8.634413e-08
3ccY8jYkI5o.004.wav,0.668668,0.668668,8.634413e-08
RDOngWykAQU.003.wav,0.27112177,0.0010760725,0.16884571
uwUkp63db18.001.wav,0.3372271,0.038573474,8.634413e-08
dB65He57Ki8.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
yrToGVRf27U.003.wav,0.79540044,0.3696825,0.07934591
nKLhatlbqEw.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
Pkgi4--hwfo.005.wav,0.30366436,0.30366436,0.30366436
THO-md3eEkA.003.wav,0.59005946,0.50241727,0.4289958
nmZRXxKPPuQ.002.wav,0.24195918,0.057226717,8.634413e-08
RvoxbgEP49Q.003.wav,0.05388367,0.09655449,8.634413e-08
b8GPFr11adA.001.wav,0.2765349,0.046025515,8.634413e-08
Q4z4GRUtccE.000.wav,0.22939566,0.08790161,8.634413e-08
uTluOTPA7e4.002.wav,0.58199745,0.0010151267,0.007477522
2oiXF5_gTyk.002.wav,0.10974493,0.08092897,0.095166564
ZRrduU1CXqU.001.wav,0.000112595415,3.3957193e-09,8.634413e-08
FlAGm93fJa0.004.wav,0.65035456,0.49634737,8.634413e-08
6wHQsN5g2RM.002.wav,0.262718,0.07258624,8.634413e-08
-2qsCrkXdWs.001.wav,0.32312417,0.41693634,8.634413e-08
huIQlWsIEvY.000.wav,0.17466205,0.17466205,8.634413e-08
-6otZ7M-Mro.001.wav,0.22792837,0.877049,0.18199164
OmXuhT4yJpo.000.wav,0.30504698,0.30504698,0.4871513
qCFFW1dM8V8.004.wav,0.08287127,0.08287127,8.634413e-08
WMp0lsXbOqM.002.wav,0.16769937,0.023007125,8.634413e-08
jlHKgXrxCu8.000.wav,5.149382e-06,5.149382e-06,8.634413e-08
1mHjMNZZvFo.005.wav,0.1693204,0.1693204,8.634413e-08
V9OuGDPnqHI.000.wav,0.01978179,0.046232045,0.02085355
erJNMcO69Eo.002.wav,0.2183398,0.09509548,8.634413e-08
TCzYD74Xqe8.002.wav,0.98539394,0.0367938,8.634413e-08
3Q3SB1dVAng.000.wav,0.18103099,0.23833962,8.634413e-08
qRtKUGgULL8.005.wav,0.124116756,0.0021238923,8.634413e-08
6CRet5sD6xI.003.wav,0.22023657,0.2802064,0.952482
Wby2oMliGz0.005.wav,0.20928033,0.15340073,0.11021003
C3knX70mzxQ.005.wav,0.005054295,0.035093725,8.634413e-08
yRVvI1x2DBI.005.wav,0.84177315,0.75661737,8.634413e-08
jFx6AEw6viQ.002.wav,0.43638498,0.83937526,0.3801218
OLFhKCgexRU.000.wav,0.07525092,8.634413e-08,8.634413e-08
dB2XYhvqUBU.001.wav,0.82884157,0.4842421,8.634413e-08
aJjAtOC8AQU.005.wav,0.33981544,0.76438284,0.04184416
HUHFlCs3YJ8.005.wav,0.2736378,0.54081285,8.634413e-08
hqe-8SMJGmc.003.wav,0.26815867,0.29443973,8.634413e-08
1yIGI42lzak.001.wav,0.023435377,0.026316617,0.029607892
jZDlFzVUZwY.002.wav,0.002053404,2.2288958e-07,8.634413e-08
hhdoeK8SsiI.002.wav,0.6157229,0.1254729,8.634413e-08
nex61B854Ms.004.wav,0.131958,0.13161762,8.634413e-08
f39E4ct09Cc.001.wav,0.57261294,8.634413e-08,8.634413e-08
fpyBDfh7qF0.001.wav,0.7805045,8.634413e-08,8.634413e-08
IveGfOJ86wY.002.wav,0.004042941,0.008870065,8.634413e-08
PCmec_zcu_w.002.wav,0.08302051,0.08302051,8.634413e-08
pkwzo1OkEmY.005.wav,0.41451415,0.37710157,0.2574584
OXkDmd3nA94.002.wav,0.14137565,0.13265283,0.5129853
hl70w5drc_4.003.wav,0.07612732,8.634413e-08,8.634413e-08
lGIHEaCvWEA.000.wav,0.26278284,0.16459486,8.634413e-08
UKHSKkb0V1o.004.wav,0.9085096,0.93686354,0.04481727
RYG6XhdmPY0.004.wav,0.58630055,0.81904393,8.634413e-08
xgwiqo2AsCA.002.wav,0.5067672,0.525239,0.006759703
uE2U_Y7QrIw.002.wav,0.38440204,0.15505622,0.7309772
_X6_C_Oy9VA.001.wav,0.5705235,0.5705235,0.5705235
9UEBU_yiTPs.002.wav,0.0057686567,8.634413e-08,8.634413e-08
yUESJPS0wS8.000.wav,0.12134832,0.1764571,8.634413e-08
PTV5TBVRHxo.000.wav,0.5858288,0.71683824,0.2678284
EknEAPhAjdA.002.wav,0.4011277,0.3747971,8.634413e-08
5ghk5950BhU.004.wav,0.3920466,0.32221678,8.634413e-08
CO7vZjYF6Zk.000.wav,0.0019983053,0.007645637,0.02454412
8-OKP1nf19E.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
1cqwKxx6GF8.001.wav,0.08190053,0.14571784,0.045802295
3gKpBq-1yG4.005.wav,0.17928652,0.13086896,0.25084785
Zwu5Y5r3Lrs.003.wav,0.29699433,8.634413e-08,8.634413e-08
p_kPnCD7WzU.002.wav,0.015482783,0.071002185,8.634413e-08
xrxAyO8pKUo.003.wav,0.6927176,0.38098878,8.634413e-08
-agCXYgb7pI.004.wav,0.0030020177,0.0014021397,8.634413e-08
gsleSGEZHAs.005.wav,0.0028789043,0.08804059,8.634413e-08
mIcktEhNxRo.003.wav,0.012722435,0.011899339,8.634413e-08
Ea0UKBPCm3Q.001.wav,1.3805744e-05,0.0001773332,8.634413e-08
k99PI3FGEj0.000.wav,0.22801134,0.20844656,0.053305656
KtY6C83o2rs.004.wav,0.09559214,0.21346283,0.074219674
m_9aygJNij8.004.wav,0.016204612,0.0058225775,0.2857908
vOEQlAMABWM.000.wav,0.9754037,0.025558978,8.634413e-08
yftfxiDNXko.004.wav,0.8855083,0.8855083,8.634413e-08
TmyDT-HC3qI.002.wav,0.15628651,0.32997262,0.0969353
fyXiORXmWHs.003.wav,0.29924586,0.29924586,8.634413e-08
8g5jPiQ6XdA.003.wav,0.0026756704,0.0014163733,8.634413e-08
dY7jG5gS3JE.000.wav,0.22654226,0.041183025,8.634413e-08
dB-kMg4t-V8.001.wav,0.38233614,0.27549422,8.634413e-08
3JzvXA-Zfbs.000.wav,0.83900636,0.83900636,8.634413e-08
Y8gv_ZK3w4A.004.wav,0.7160165,0.03390169,8.634413e-08
aqd4_4ga1fQ.004.wav,0.009845465,0.015089691,0.023584396
mZQP06F94u8.003.wav,0.078531116,0.0051641664,8.634413e-08
QiR6yJbFCfM.005.wav,0.5788039,0.63650554,8.634413e-08
EAnvsNi8O-M.001.wav,0.22123396,0.2617144,0.6295093
521sm7CTyfg.004.wav,0.42366236,0.20359963,0.046823382
VRjJxTqOJyo.004.wav,0.008337189,0.010807022,0.027150005
p7-JUvStF4w.002.wav,0.300671,0.4261034,8.634413e-08
taSAaWKcmTw.005.wav,0.5006004,0.8518567,0.12210387
U-XrzfFzMkg.004.wav,0.040399328,0.03671387,0.06468177
8XJCdulCPkM.004.wav,0.0021568835,0.0021568835,8.634413e-08
ga_XczsO4eY.005.wav,0.27490753,0.5277229,0.6431184
cuyIFvYNLFE.000.wav,0.15895256,0.15895256,8.634413e-08
yOzHZOg95Ug.001.wav,0.0069255186,0.00692552,0.09559941
bcRPLKygrNk.003.wav,0.028333003,0.041516382,0.081330985
uRY3aJAaogw.003.wav,0.13052985,0.025100803,8.634413e-08
3nxH1f6IQjQ.000.wav,0.0039420426,0.0039420426,8.634413e-08
OZaP2T74bLI.001.wav,0.9813881,0.9172714,0.45607153
DXYRJ8PReoE.002.wav,0.34853178,0.01690802,8.634413e-08
taSAaWKcmTw.004.wav,0.8824766,0.83259153,0.044243157
UoC_4qi_m9c.003.wav,0.2295859,0.282976,0.70601094
0D7W2pR4RpQ.004.wav,0.046759143,0.010694762,8.634413e-08
Jv2lyDcOmEM.003.wav,0.070528306,0.02859293,8.634413e-08
jdli4DDP7XM.003.wav,0.10562503,0.098738015,0.12244114
wDvZdcb00Bg.001.wav,0.13331945,0.08746216,8.634413e-08
fsCK8Xuzl1Y.004.wav,0.12760262,0.19416292,0.81846964
9c66Lb7e1BQ.003.wav,0.11171612,0.15236764,8.634413e-08
YliKljQIX2o.003.wav,0.28467956,8.634413e-08,8.634413e-08
WfZodMIIGR0.000.wav,0.3285265,0.43545204,8.634413e-08
NG8qWulkRM4.001.wav,0.26784384,0.256433,8.634413e-08
vp9p1osOaLI.002.wav,0.043253396,0.010275099,0.001760602
zH9pTx5_ZwY.003.wav,0.94396114,0.971484,0.9381451
84Lz5a9yRZg.004.wav,0.08866454,0.045679912,8.634413e-08
EMqrrHHbP3s.001.wav,0.8560027,8.634413e-08,8.634413e-08
B-OJ_xZILLg.001.wav,0.0036494832,0.003967613,8.634413e-08
1pm5uoU85FI.000.wav,0.017953783,0.39471984,8.634413e-08
HNKnvSmTkC4.005.wav,0.09449923,8.634413e-08,8.634413e-08
0iQIfGnKflc.001.wav,0.030960746,0.05193351,8.634413e-08
F0_EI_X5JVk.002.wav,0.15266883,0.17210352,8.634413e-08
9CPKW0sqR3E.002.wav,0.97756433,0.90234995,0.82908165
tS6bRcIIjDc.003.wav,0.0047332225,0.0018829703,0.0010685027
JlMPF03b8SM.001.wav,0.13498776,0.13634714,0.0034104884
kN9cs2nFhM4.005.wav,0.7287094,0.86864185,8.634413e-08
HPEemWelY1E.004.wav,0.20570484,0.23746689,0.033578277
YC3X1DcnUrk.001.wav,0.07851538,0.011400759,0.032473296
F0_EI_X5JVk.003.wav,0.30742773,0.32542306,8.634413e-08
ixPqs7L8oAE.005.wav,0.77444494,0.026398242,8.634413e-08
dmycfNpiWCE.004.wav,0.41058844,0.3931183,0.110832244
1Wh2mIFrGvk.001.wav,0.004853703,0.007599838,8.634413e-08
jmbAPNTJ3Vk.005.wav,0.08850622,0.005762249,8.634413e-08
jdli4DDP7XM.005.wav,0.31673297,0.22378889,8.634413e-08
bZAKBS9q0ZI.002.wav,0.22854468,0.016823402,0.051529437
84emxO86qa8.002.wav,0.21897513,0.6674668,8.634413e-08
YyHOKFYDZ5Y.004.wav,0.15339288,0.057216007,8.634413e-08
yzgA9oAEgI4.002.wav,0.7772068,0.9432429,8.634413e-08
osqQpQsJNPQ.000.wav,0.4170788,0.42886633,0.87617254
WRz1F6DqmRQ.000.wav,0.46554744,0.35270703,0.67917764
ana5C73n9bY.002.wav,0.43038943,0.5572741,8.634413e-08
dRr2JtdzUpU.004.wav,0.4347734,0.7256071,8.634413e-08
Egogv6acOd0.004.wav,0.17646202,0.15448771,0.047048658
pOtWKOF07iU.000.wav,0.78839433,0.97419775,8.634413e-08
Gd08FYfFRtk.004.wav,0.42818126,0.013084084,8.634413e-08
a97PXgrKSxo.000.wav,0.33571106,8.634413e-08,8.634413e-08
VhHnmeRABJw.005.wav,0.046341162,2.755716e-07,8.634413e-08
omQ5CGXJKS8.002.wav,0.13944975,0.11425535,8.634413e-08
P_wDFLJnW-o.001.wav,0.4392354,0.65789795,8.634413e-08
WQg0-M4Yn3s.000.wav,0.14993942,0.13451454,8.634413e-08
UipoC_HLOP0.004.wav,0.22789462,0.0033106732,8.634413e-08
6ePyEPQp77Q.002.wav,0.17979698,0.17075336,8.634413e-08
mhvkJjOAjYI.005.wav,0.0954478,0.23921125,0.005849242
LWO2ZhalAEY.004.wav,0.10705719,0.104133055,8.634413e-08
Z_STuUHKQTg.002.wav,0.028450273,0.012858123,8.634413e-08
sqnW6xXYTKg.003.wav,0.33517766,4.5567353e-06,8.634413e-08
n8IiQJyqjiE.000.wav,0.67947125,0.21657687,8.634413e-08
L5kpy0SA7os.000.wav,0.9936124,0.95969975,8.634413e-08
T-mK85acIOc.005.wav,0.084858894,0.053904478,0.04007384
wm94g-5Cg5s.002.wav,0.9265006,0.9604856,8.634413e-08
8YQKwMdiaAE.002.wav,0.07097492,0.26503217,0.2479465
3ySH8eJQRCI.002.wav,0.12958588,0.14550444,8.634413e-08
wBSf7anTC_g.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
Lj1WuMXFa-4.001.wav,0.0022560975,0.005383432,8.634413e-08
s6N1pv5lzrU.003.wav,0.40726453,0.4567436,0.10388529
i1gouUmZumY.003.wav,0.9322362,8.634413e-08,8.634413e-08
EiXQ9RErt6c.002.wav,0.12044344,3.549021e-09,8.634413e-08
0_xOGmydDN0.003.wav,0.02714932,0.02714932,8.634413e-08
YdxS3f4HXaA.005.wav,0.012275347,0.012830138,0.0077260584
3orJLMVqWYw.000.wav,0.002657483,0.0097785145,0.026609391
TaTMtWvSmu4.001.wav,0.9216742,0.2048122,8.634413e-08
VOhsEbDjZ9E.001.wav,0.2452323,0.258665,0.21074769
l0qApUuiDjo.005.wav,0.96543336,0.9888028,0.23784512
WOyix7rTgwI.001.wav,0.22441873,0.22052844,0.20864919
44rxmXiga90.003.wav,0.40099716,0.6208726,0.39834812
noepjVnUVFY.000.wav,0.43884718,0.91463625,8.634413e-08
M0O87_LiyMw.001.wav,0.04526425,0.044655807,0.26295018
A1lbD_OCuj4.005.wav,0.6330325,0.56769025,0.020222962
C_NtwmmF2Ys.000.wav,0.26242974,0.12597355,0.009182453
gggp205gPMI.001.wav,0.00919047,0.0071303546,0.0013717115
bMY2DaFFwzU.001.wav,0.1256171,0.12585323,0.009893509
vOEQlAMABWM.003.wav,0.9951446,0.30536485,8.634413e-08
uE2U_Y7QrIw.003.wav,0.31620455,0.30065933,0.16954792
SR1Q5M2urxY.004.wav,0.0039587617,0.0039587617,0.010932624
KYvMsMLNGvY.005.wav,0.14278068,0.14278062,8.634413e-08
ABWFQuPG1LA.002.wav,0.059891716,0.06584125,8.634413e-08
oHudDVcT5Lg.004.wav,0.5309983,0.78672326,8.634413e-08
VxtZDXM0cuQ.002.wav,0.19986396,0.09490848,8.634413e-08
Or2_bP4lWYI.004.wav,0.68059343,0.9362879,0.4155156
rqfvIjzegpI.005.wav,0.2230466,0.05440986,0.05440986
b69IYs1G1zc.000.wav,0.7808977,0.84124774,8.634413e-08
1jC4vsQsjwM.004.wav,0.08390489,0.0002413392,8.634413e-08
f0LnGz5Z6kA.000.wav,0.55087835,8.634413e-08,8.634413e-08
w989xx44UQI.003.wav,0.2658497,0.2658497,0.2658497
t3A2UMN3JeE.003.wav,0.08288553,0.08288553,0.08288553
A7qb47cmxJo.005.wav,0.0077691195,0.005449686,8.634413e-08
NWlCdMyKlE0.000.wav,0.010340154,0.0069826245,8.634413e-08
r_cVo5qZ9n0.002.wav,0.80712795,8.634413e-08,8.634413e-08
s0MKUEnyHSE.003.wav,0.5718987,8.634413e-08,8.634413e-08
rCxlfusNJlY.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
EiXQ9RErt6c.003.wav,0.009343174,0.026767513,8.634413e-08
jpPZVmzleAo.002.wav,0.4315076,0.2908712,0.9509222
YliKljQIX2o.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
XbsA_lCKQLs.003.wav,0.0074770255,0.0074770255,8.634413e-08
KIJ9IYETe38.003.wav,0.17594497,0.2598802,0.06722152
EYbPGTIcnjs.003.wav,0.9361774,0.9361774,8.634413e-08
HkBs4_vaCcs.000.wav,0.2752015,0.2752015,8.634413e-08
BLeDNfK2quI.004.wav,0.6601666,0.6601666,0.029310644
JEhC58vobs4.001.wav,0.90163714,0.2737183,0.48206955
OZlpENU9h28.003.wav,0.3262049,0.15865381,8.634413e-08
SG2QAh_50ek.005.wav,0.5563728,0.60568947,0.6261316
KXUERmhPyr8.005.wav,0.26178908,0.30485648,0.21701875
wAl_Pm7xG3A.001.wav,0.07576084,8.634413e-08,8.634413e-08
naAGy30bnwA.005.wav,0.3615137,0.1944087,0.11675647
QfU5JsVMjfI.000.wav,0.5974428,0.5692002,0.99055386
dkhnv1EBvKI.000.wav,0.13188864,0.13188864,8.634413e-08
VUGWfw5PVLY.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
wDvZdcb00Bg.004.wav,0.7407845,0.4972964,0.30875498
_g3M_MoFIvA.005.wav,0.010276526,0.010276526,0.393362
5hFRSHAis2E.005.wav,0.79144716,0.77151346,0.070188075
4lIbWq27O84.002.wav,0.51897395,0.47019038,8.634413e-08
6waL_gUxtAM.004.wav,0.09870842,0.09870842,8.634413e-08
yBlPsPBRv5E.001.wav,0.37446815,0.27135777,8.634413e-08
QdafN9Y_j-Y.001.wav,0.7466916,0.17704728,8.634413e-08
F0VbEO_0Ybc.001.wav,1.0210863e-07,9.6357304e-08,1.9132383e-07
BOOMkDl8JwA.005.wav,0.7442528,0.24487285,8.634413e-08
b39BQbVhOAg.001.wav,0.14857973,0.14857973,0.28006336
VGoAtKcKIe8.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
PWAe9M2SxT8.003.wav,0.13453333,0.1071317,0.22790301
1-GgVRmAEoo.004.wav,0.028022008,0.0063376804,8.634413e-08
lLWOcztaIBI.001.wav,0.3911654,0.19797063,8.634413e-08
QfU5JsVMjfI.003.wav,0.91036505,0.9824416,0.57384896
huIQlWsIEvY.005.wav,0.898749,0.0073517263,8.634413e-08
4kIHxR6s1L4.001.wav,0.0031906366,8.634413e-08,8.634413e-08
mq9NNKmKYdk.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
V8PSAROGbZM.004.wav,0.034192145,8.634413e-08,8.634413e-08
UKHSKkb0V1o.005.wav,0.08944869,0.31203532,8.634413e-08
1pm5uoU85FI.001.wav,0.83061767,0.27066278,8.634413e-08
rwinPicu_aw.000.wav,0.3693361,0.35240597,8.634413e-08
U2RemWUyjts.000.wav,0.05129081,0.05129081,8.634413e-08
TD2jIXMD-SM.005.wav,0.33599097,0.09653031,8.634413e-08
siEnTktB4lQ.001.wav,0.037824973,0.09641027,0.0010331273
xgRqkTXmZko.000.wav,0.36763558,0.5510262,0.0050750077
86upzmhvpXw.001.wav,0.0937224,0.24633121,8.634413e-08
Y-_JeJoCjUo.001.wav,0.7079583,0.5711907,0.03933981
NBacfF-K2eQ.001.wav,0.5230016,0.61609215,0.16789144
hquzfo9MVDo.001.wav,0.7168822,0.7168822,8.634413e-08
ZkypeQdzgvQ.004.wav,0.5578531,0.42892024,0.21992019
YPMffqhP0C8.004.wav,0.63158137,0.1321428,0.10711989
3GylAjrajHs.004.wav,0.17556907,0.13310449,8.634413e-08
Vy-Lr_iM5qo.003.wav,0.21189696,0.164247,0.8566071
hG0I7DLSSYg.003.wav,0.0032771826,8.634413e-08,8.634413e-08
P6g1mZ3f76U.002.wav,0.13015933,0.30042577,8.634413e-08
kDP6_hiBR0o.003.wav,0.13650122,0.47444433,0.94569004
8yFYvQ_kxW8.000.wav,0.8334858,0.787665,0.8425169
j3jdT1V-DeI.000.wav,0.825,0.825,8.634413e-08
_IS6GFmQYj4.002.wav,0.3458956,0.47785717,8.634413e-08
3WmWJ1lNy-U.000.wav,0.5251167,0.4752278,8.634413e-08
lvae9lRUugE.004.wav,0.14258376,0.15847342,8.634413e-08
RWfY3Xk0XPQ.005.wav,0.35416466,0.35416466,0.98182297
e3Y7na4SBh4.004.wav,0.0648141,0.24725582,8.634413e-08
izqyworQEEM.001.wav,0.44644108,0.44644108,0.44644108
II2KVV-uLNI.003.wav,0.5624489,0.5169876,8.634413e-08
