filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
oCb9DK3M1DU.004.wav,0.4942884,0.18800664,0.9314831
puJ_NbKzRTE.003.wav,0.0750888,0.0750888,8.634413e-08
YZp79VcnY0w.004.wav,0.00089010596,0.00089010596,0.00089010596
Agg7z10B_iY.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
vZPLbzF0aSg.001.wav,0.10865897,0.0037999153,0.10805431
8ZHpqRJ39HA.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
9RfE2-aTvaM.000.wav,0.06582573,0.06582573,8.634413e-08
VtYPH6UsVnU.003.wav,0.33877203,0.008959309,8.634413e-08
XfUqFt2amrM.003.wav,0.008804455,0.006367976,0.026502803
pOBn7AuGIuI.002.wav,0.74275804,0.8551518,0.9925219
WYXRdYT4F0Q.003.wav,0.008830607,0.0033224225,8.634413e-08
osqQpQsJNPQ.004.wav,0.24610005,0.14131385,8.634413e-08
hIFNZ_ycngg.002.wav,0.1744448,0.1336353,8.634413e-08
twO6ceVTuII.001.wav,0.103519395,0.06334096,8.634413e-08
-fXqnCljdm0.003.wav,0.100330494,0.011930063,0.027339071
SBEad3L1Hdc.000.wav,0.9942452,0.09442398,8.634413e-08
mq9NNKmKYdk.003.wav,0.014192551,8.634413e-08,8.634413e-08
JoQRNgGQCgY.004.wav,0.9864588,0.99340475,8.634413e-08
FcR9VhCxBb0.004.wav,0.5057936,0.5969735,8.634413e-08
bAxlTgobVHE.001.wav,0.21931739,0.17713843,0.45888427
43tayteIFRk.005.wav,0.015647247,0.18858391,0.0017776191
Lu9UNCSpQZM.004.wav,0.1900774,0.32174748,8.634413e-08
IPjl2LdPMn0.000.wav,0.64189994,0.121215135,0.19563705
XfUqFt2amrM.000.wav,0.1487831,0.017707162,0.0055699944
RDOngWykAQU.002.wav,0.8632622,0.8632622,8.634413e-08
KiM9P_FJVHg.005.wav,0.4254774,0.4757403,0.004935205
3JzvXA-Zfbs.003.wav,0.16854656,8.634413e-08,8.634413e-08
BmDClgdWlH4.002.wav,0.36653757,8.634413e-08,8.634413e-08
eHcRre1YsNA.001.wav,0.1965003,0.16511689,8.634413e-08
P9WDAY-MFzk.003.wav,0.023140006,0.023140006,6.4218e-09
UrOamWOcOwQ.000.wav,0.10338332,0.00071681524,8.634413e-08
ana5C73n9bY.005.wav,0.66420853,0.73825186,8.634413e-08
M5_x5J-H2I0.003.wav,0.18960448,0.0932319,8.634413e-08
heE4ZZXwehI.002.wav,0.43523237,0.5222903,8.634413e-08
zrbcY4TMVyc.000.wav,0.68011034,0.68277353,0.073242545
TPk6KiHuPag.000.wav,0.07868305,0.07868305,0.07860136
EP0sdDWooSw.001.wav,0.46504474,0.5150976,0.1118699
Etfh8X-ECtY.003.wav,0.26672643,0.24006262,8.634413e-08
MkVsl0hdphE.003.wav,0.18246748,0.2671359,0.2412537
bYXRyimxh7A.000.wav,0.15353075,0.06736212,8.634413e-08
tS6bRcIIjDc.004.wav,0.005102578,0.0014769316,0.0040404797
puLXzqUvm_U.000.wav,0.38891974,0.101075985,8.634413e-08
1jC4vsQsjwM.005.wav,0.30546573,0.02668944,8.634413e-08
gngqDNTAXnI.004.wav,0.51416487,0.82208127,8.634413e-08
TaL5JleXDP8.003.wav,0.3571686,0.0069332123,0.34360456
Gk94xrcmFts.003.wav,0.0007443459,5.5707693e-05,8.634413e-08
FJPqNQPXp5c.005.wav,0.94526184,0.94526184,0.94526184
Po4UGCJbCbw.002.wav,0.10206404,0.04025051,0.4866017
xvLi31p57oA.004.wav,0.054425657,0.21087912,8.634413e-08
SxKLweLx_ZE.000.wav,0.06486176,0.043284364,0.56507623
OckL7z_nBGg.003.wav,0.18786567,8.634413e-08,8.634413e-08
uATtAHyVSMM.005.wav,0.12450475,0.08533656,0.1301843
IlbODduDCb4.005.wav,0.13023506,0.00042128563,8.634413e-08
oqXx6ipHfUE.000.wav,0.05340906,0.07516099,8.634413e-08
QBZieJiOl1w.003.wav,0.628356,0.628356,8.634413e-08
dLaqub4BEsA.003.wav,0.28899062,0.208565,0.208565
J8N2OCqM6N0.001.wav,0.9139459,0.0008944571,8.634413e-08
8c4_VDh2r5s.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
tutTFKP_fdg.005.wav,0.025226265,0.03182079,0.27271786
176vWywoq9E.001.wav,0.17416872,0.046326566,8.634413e-08
HWuh0biZQ_c.002.wav,0.12394964,0.08628805,8.634413e-08
Gk94xrcmFts.002.wav,0.11593523,0.10896565,8.634413e-08
Sa7iqqSbaTU.000.wav,0.010379488,0.052699775,0.94368446
WCLkd1Fek0w.001.wav,0.061047763,0.09895457,8.634413e-08
ZCLfVue6xAg.005.wav,0.789525,0.46999356,8.634413e-08
gCQT7zfS7sI.002.wav,8.717546e-09,4.4698945e-06,4.4698945e-06
3S8QUGYVf_w.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
26ZnknvfdNM.003.wav,0.14548674,8.634413e-08,8.634413e-08
mY1ZTvNVkSA.003.wav,0.0030467808,0.0015186667,8.634413e-08
FSBBbxNi0iU.005.wav,0.07535058,0.02367562,0.02367562
mIxTz3tOgmQ.000.wav,0.83168095,0.71577257,0.09128183
oCb9DK3M1DU.002.wav,0.0026310235,0.052690566,8.634413e-08
CCe1J5grs8U.005.wav,0.16725156,0.16725156,0.16725156
gAWA-fcIa_M.001.wav,0.025090719,0.03176266,0.2856986
KO7ZGXwPu-Y.000.wav,0.2702983,0.38551736,8.634413e-08
3DURnr95fMg.000.wav,0.42179495,0.42179495,8.634413e-08
IwfA-squ7Oo.004.wav,0.23371196,0.10904244,8.634413e-08
8qG1sMihtPA.000.wav,0.2969834,0.29778734,8.634413e-08
_mtiuHyOFXg.003.wav,0.7705486,0.7705486,0.11105105
h7qbP1GS50U.004.wav,0.9686084,0.8651594,8.634413e-08
WZnLayQeIZ0.000.wav,0.18591917,0.30493727,0.9247591
3ySH8eJQRCI.005.wav,0.018994508,0.02974694,4.7396907e-06
P0a209IS614.005.wav,0.21042924,0.27197352,8.634413e-08
THO-md3eEkA.000.wav,0.20462897,0.26822814,0.099107236
HCkDd0UnUgo.000.wav,0.28012267,0.29892272,8.634413e-08
dB-kMg4t-V8.002.wav,0.07400936,0.39546096,8.634413e-08
KLY518hfGhU.005.wav,0.39171836,0.255308,0.009182811
ZO5JoyVTat8.005.wav,0.9246062,0.9246062,0.18027854
auhe41Tf50M.003.wav,0.011803378,0.011803378,8.634413e-08
mZ2CHgzwDt0.003.wav,0.004549846,0.0026038587,8.634413e-08
cxJ0u6r0-pU.003.wav,0.024517741,0.024517741,8.634413e-08
WosLI6krxUg.002.wav,0.0010310411,0.0026251376,8.634413e-08
13kjwEtSyXc.000.wav,0.9291073,0.99388003,0.60087013
GyLjVOVPGKQ.004.wav,0.039841834,0.14258914,0.003556788
XQZ5M9oLkXw.005.wav,6.1360987e-09,8.634413e-08,8.634413e-08
T-mK85acIOc.004.wav,0.020749548,0.010663122,0.014020532
CpmR-91GxmY.000.wav,0.083247066,0.083247066,0.37653422
4Qr1BjZhnpg.003.wav,0.9019971,0.9019971,0.65314364
W0FCCk0a0tg.003.wav,0.22072318,0.08821613,8.634413e-08
AJIphVRpYrg.002.wav,0.73611355,0.9426066,8.634413e-08
WATt9OOVZh8.002.wav,0.012685289,0.0043094605,8.634413e-08
h9jIdLBaMEo.001.wav,0.011694153,0.010571147,8.634413e-08
obr7ktzX8w8.004.wav,0.58092266,0.5508344,0.16520943
bEXDNfLBy1I.002.wav,0.49575448,0.33842012,8.634413e-08
oCb9DK3M1DU.001.wav,0.0014563799,0.0014563799,8.634413e-08
I5x9T9ftW18.005.wav,0.46524382,0.4173965,0.7008982
USO-o9dHJ3U.004.wav,0.49753916,0.9412465,0.084843636
0ObEtA6Q8vU.003.wav,0.537483,0.14493224,0.003015697
GS7cBLgZKgk.002.wav,0.0064654145,0.0022047928,0.00056502223
--Ymqszjv54.004.wav,0.23039484,0.22397262,8.634413e-08
f70aaYsxPHY.002.wav,0.020964492,0.013706488,8.634413e-08
f9GeYKAXgAQ.003.wav,0.3745185,0.12256088,8.634413e-08
muLgzV1gGao.005.wav,0.09692848,0.016313642,0.012403771
vAEqpUwBMJQ.004.wav,0.18384787,0.118621215,0.20180392
Vy-Lr_iM5qo.001.wav,0.33045858,0.23711936,0.00859192
ePQJMluhLjQ.001.wav,0.012691815,0.015648395,8.634413e-08
HONL8ha-1BE.003.wav,0.2482831,0.22980952,0.38508686
k2buv6xZ4_o.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
UVvBaGOxwRI.000.wav,0.6847407,0.7091991,8.634413e-08
V1TjmLtgNm0.000.wav,0.32719734,0.073177695,0.15382096
ibawV2tqKug.005.wav,0.9042495,0.32543516,0.0014752448
NTSMogqhvBg.002.wav,0.005201727,0.009557486,8.634413e-08
hIFNZ_ycngg.001.wav,0.104126535,0.08979237,8.634413e-08
f39E4ct09Cc.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
CQMH9Qguuao.000.wav,0.058327287,8.634413e-08,8.634413e-08
2mgj9ncREyA.005.wav,0.88974214,0.88974214,8.634413e-08
dQOeQYWIgm8.004.wav,0.15425035,0.15425035,8.634413e-08
JO44XCaQGVY.004.wav,0.13540794,0.12836474,8.634413e-08
xyOq5SL0Evc.004.wav,0.5614281,8.634413e-08,8.634413e-08
sDWJMBZ1mVA.005.wav,0.21484709,0.02386017,8.634413e-08
jz9kgvYbBYA.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
6nbxAP_ZKQQ.005.wav,0.38899043,0.38899043,8.634413e-08
fY4tctYZTz8.003.wav,0.44288462,0.7122153,8.634413e-08
Cl5jhuLQ9Dg.004.wav,0.27730373,0.30066964,0.4226156
xzRYaxrhne8.004.wav,0.4928295,0.5600647,8.634413e-08
xLfLuyIQOJE.005.wav,0.1441665,0.14351253,8.634413e-08
9ydyJKZBWiA.002.wav,0.13916539,0.096267484,8.634413e-08
12Hbl_oZF9c.003.wav,0.83020866,0.754205,8.634413e-08
luH2RoZW-eY.003.wav,0.011744137,0.004628714,0.002789408
_7hGh6VU4IU.000.wav,0.12804006,0.024696963,8.634413e-08
nCc8XfmSvf8.001.wav,0.52149725,0.9070926,8.634413e-08
iGBVrJMr62U.002.wav,0.10867682,0.00604479,8.634413e-08
2ceHmUmguzk.000.wav,0.18337059,0.20471601,0.2830572
K4UcCvZOxWo.004.wav,0.08348244,0.036574055,0.35130447
SgWtBK48AjE.001.wav,0.39553547,0.25174022,8.634413e-08
dkhnv1EBvKI.004.wav,0.29385585,0.52163875,8.634413e-08
4xdT0Uedsro.000.wav,0.1920487,0.1920487,8.634413e-08
vJnjjy5DZN4.002.wav,0.14707202,8.634413e-08,8.634413e-08
SIpQm4G4DDg.000.wav,0.38528872,0.5777928,0.0063540936
bAxlTgobVHE.002.wav,0.1592079,0.055645525,8.634413e-08
fgEddXirQvQ.005.wav,0.4873136,0.4873136,8.634413e-08
86HyqfDcAJM.001.wav,0.371107,0.9578525,8.634413e-08
hF3yR5rmga8.004.wav,0.9708741,8.634413e-08,8.634413e-08
cOirMOCpdo8.003.wav,0.26290256,0.114783116,8.634413e-08
XhgDsQlEnuU.000.wav,0.0932596,0.0932596,8.634413e-08
zyGz_H1UTnQ.003.wav,0.0042526424,0.0003569124,8.634413e-08
LeQKH1vAVpg.001.wav,0.56981146,0.56981146,0.4648762
nKx64KH7Xks.005.wav,0.6804886,8.634413e-08,8.634413e-08
HWuh0biZQ_c.000.wav,0.13773417,0.13773417,0.00019085407
fUIWjaZCYwM.001.wav,0.047556594,0.005510732,0.0024873018
Kga18VO9VwY.000.wav,0.08414345,0.021563193,8.634413e-08
-OXMbG7ZwRk.000.wav,0.7441911,8.634413e-08,8.634413e-08
b6eoqD1J_qU.005.wav,0.8512942,0.3437261,0.09821752
iGlLSkRAsJc.000.wav,0.35191917,0.55334103,0.06673923
ZRl_k6DzTeI.001.wav,0.31917688,0.3598929,8.634413e-08
OEKg-Tvwcbk.000.wav,0.11714354,0.165944,8.634413e-08
eD4b8sM-Tpw.004.wav,0.0039554536,0.004550939,0.57980084
UANQntvIqVk.003.wav,0.7739227,0.30571982,0.2490266
gAWA-fcIa_M.005.wav,2.2377017e-06,2.2377017e-06,2.2377017e-06
As93GgkTdt4.003.wav,0.8755884,0.21085605,8.634413e-08
KJ643kfjqLY.002.wav,0.98732066,0.98732066,0.8056468
y1e8xPAaL9k.002.wav,0.037356377,0.022606295,0.04924354
U9cidDFDTQE.003.wav,0.22996044,0.22996044,8.634413e-08
qCFFW1dM8V8.001.wav,0.011471629,0.011471629,8.634413e-08
qLbOPbx33dk.001.wav,0.36980587,0.10833834,0.59800214
FGkS4vJYOpM.004.wav,0.06503986,0.003290433,0.043872952
tS6bRcIIjDc.005.wav,0.024794346,0.012194556,6.29221e-06
RtNylXap2qk.001.wav,0.0013758957,0.0023577735,8.634413e-08
e6YTvjDXEl0.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
FZYN9ZFngFM.001.wav,0.022231504,0.022231504,0.22423166
qBG1mjC7Zgg.004.wav,0.72682154,0.17842868,0.015536696
qRtKUGgULL8.000.wav,0.0670774,0.0670774,0.0670774
IV01x2GS61g.000.wav,0.71596205,0.5127692,8.634413e-08
MnARi5OWW9Q.000.wav,0.03722018,0.025085151,8.634413e-08
qtB-CogljAo.002.wav,0.0062966794,0.01140825,8.634413e-08
ZCLfVue6xAg.003.wav,0.25999415,0.34174725,0.41107324
sNs4yCA11wk.005.wav,0.14596602,0.18070707,0.1873748
pQy4omHIf7o.001.wav,0.44614184,0.002011478,8.634413e-08
2TbU3Eg2i4A.003.wav,0.22312942,0.2158437,8.634413e-08
tiVKJWLzmk4.004.wav,0.008795738,8.634413e-08,8.634413e-08
Xauhek9-iKA.001.wav,0.14889178,0.19296081,0.11340687
It0-yCwOc5k.002.wav,0.3431776,0.3431776,0.3431776
99OBSlFjLXI.002.wav,0.17943163,0.16691965,8.634413e-08
1mHjMNZZvFo.004.wav,0.3380363,0.5216354,0.8265456
4F-WBGPXiqQ.001.wav,0.30453828,0.116841845,8.634413e-08
h-jMFLm6U_Y.004.wav,0.00028227325,0.0049060285,8.634413e-08
f7togdqxEoo.003.wav,0.04122927,0.08085498,0.008903801
HP8f3oqJwz0.005.wav,0.42651743,0.8576116,8.634413e-08
rxYWgXYTATs.003.wav,0.7417987,0.35225135,8.634413e-08
KNOHhnRMpSw.003.wav,0.43606615,0.45118022,0.72963417
jZhlaIUFMLc.001.wav,0.0387758,0.003101498,0.011728257
SgzOYog1pH4.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
OeT6Skotv7g.004.wav,0.0025342288,0.0025342288,0.004379675
V8JaJ2IVG9E.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
OXkDmd3nA94.000.wav,0.18219337,0.15832609,0.0018835664
FxVUG2R1y0Q.000.wav,0.53341717,0.53341717,0.10869992
WwGca41TJVU.002.wav,0.8150926,0.59833527,0.24737117
jolhoLhAurM.001.wav,0.30754295,0.22135389,8.634413e-08
nOFHZ_s7Et4.001.wav,0.19198605,0.15713507,8.634413e-08
uwUkp63db18.004.wav,0.0001333872,0.0007861774,1.6915601e-05
ibawV2tqKug.004.wav,0.91405123,0.8001969,0.5928681
wTo1uZns2X8.003.wav,0.47589698,0.36740738,8.634413e-08
GMwEmLo-gfc.002.wav,0.24911578,0.32378262,8.634413e-08
d5ujzxBlvwY.001.wav,0.91594934,0.97615397,8.634413e-08
83cmR2fkyy8.002.wav,0.22849104,0.22849104,0.46866262
ecIb16gJMwU.003.wav,0.02078352,0.024306603,8.634413e-08
FM5UaJS-bhg.004.wav,0.014646635,0.023082271,0.03349477
gkKHdsF6du4.000.wav,0.08877823,0.08877823,8.634413e-08
nUbhRInpVbA.004.wav,0.6642328,0.029560164,8.634413e-08
CbNAOLHByZQ.004.wav,0.1189076,0.21665019,0.30530408
zvX4fNj0uxk.004.wav,0.0059396625,0.008960873,0.09361297
G7hYffrZ1Hc.005.wav,0.011213593,0.0018366128,8.634413e-08
dNXqs5HNijI.004.wav,0.9836166,0.20480004,8.634413e-08
PyPFJWirPjs.001.wav,0.39393878,0.9565493,0.1943511
DTZeyoKUPx4.000.wav,0.24763316,0.039393235,0.015855342
ezMO8EHKAVw.000.wav,0.0059603453,0.010373682,8.634413e-08
04oq2yrBwMg.001.wav,0.08178445,0.050276276,8.634413e-08
sHVXhr7_EOs.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
OACoHiwOdXQ.005.wav,0.5306288,0.5641388,8.634413e-08
PoF3lxFDggQ.000.wav,0.09951101,0.06413284,8.634413e-08
MuYYY3XaJ7Q.002.wav,0.93596673,0.016733408,8.634413e-08
BpcQ9THDtp4.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
Q-cZz-M17PE.000.wav,0.05476466,0.15122044,8.634413e-08
nskJh7v6v1U.005.wav,0.43468788,0.43468788,0.43468788
y0UCXXk9tlM.004.wav,0.9470338,0.9470338,0.029577404
o5eCmKiomvo.001.wav,0.7276116,0.8778642,8.634413e-08
0LqfKzp11kg.000.wav,0.04788809,0.0062552514,8.634413e-08
ApPnsnIZozw.004.wav,0.29417896,0.35282815,8.634413e-08
0ObEtA6Q8vU.002.wav,0.8366819,0.8366819,8.634413e-08
OMHlfDF99Mw.004.wav,0.59977245,0.5537728,8.634413e-08
9J-KIPMQmqk.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
54TGLGvIm_8.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
BlvmREgt2C0.005.wav,0.30309027,0.28622285,8.634413e-08
MCr6FmFAhak.004.wav,0.25378996,0.0013436079,8.634413e-08
dQOeQYWIgm8.001.wav,0.8747186,0.8400805,8.634413e-08
sTUJhj154Sc.003.wav,0.77034825,0.55471975,0.56946176
fhUGU2uiS1U.004.wav,0.79431176,0.30608326,0.30608326
g7sDGH8APwk.000.wav,0.13017839,0.092492305,0.07703513
LKvxVEI8uVA.001.wav,0.058300346,0.118174195,0.090382874
3VTL2kFt17M.000.wav,0.02402558,0.07791218,0.10671532
mnRuiwFx_Z8.000.wav,0.2258924,0.2310251,8.634413e-08
mpXOSY5dW7c.000.wav,0.07084549,0.07534341,8.634413e-08
C2MEPH7x9m0.001.wav,0.38979062,0.32360744,0.8498699
c672aEuUa-g.004.wav,0.19179985,0.25508866,0.55400115
1mReUxIEuw0.000.wav,0.075279966,0.16993968,0.72072184
MrfJ1qDJAwo.005.wav,0.4885692,0.4885692,0.06200248
Rops7WYMCCY.001.wav,0.1798491,0.1798491,8.634413e-08
LsqAIHhFpLE.002.wav,0.008996974,0.011365116,9.336374e-06
176vWywoq9E.002.wav,0.33128375,0.28705043,0.86474204
Ap2KC1yKDdA.002.wav,0.00042113662,0.0006028712,8.634413e-08
g9zgIN56MnQ.001.wav,0.1266473,0.14511636,0.0018113554
ua5c716lu5s.002.wav,0.29040104,0.9667218,8.634413e-08
cxJ0u6r0-pU.001.wav,0.18635118,0.1864885,0.15706575
JKDEEwxZwrw.005.wav,0.45402107,0.80529964,8.634413e-08
be0DQawtVkE.001.wav,0.026751935,0.010264188,8.634413e-08
Gk94xrcmFts.005.wav,0.059079368,0.06295467,8.634413e-08
O2J_3ScUCUQ.004.wav,0.0006749481,0.0019580722,8.634413e-08
9QOFKbaPX3M.002.wav,0.17743975,0.08487127,0.08547897
7UQt8QB3cQY.003.wav,0.08200359,0.0899464,0.25520277
m7zdWVDT-34.001.wav,0.036839038,8.634413e-08,8.634413e-08
3Sj-GZ3YXWs.005.wav,0.24588451,0.27342197,8.634413e-08
f4rQJiW6oSk.005.wav,0.94620925,0.7980102,0.10987303
vo-Y5kgSBa8.003.wav,0.010255158,0.0038630664,0.01018399
OhHg1lyxe4I.001.wav,0.18590684,0.021420982,8.634413e-08
De4i7-FX9Og.001.wav,0.79572046,0.9786739,0.11188191
t6-ljEWQjW8.002.wav,0.11910527,0.16428347,0.25354922
KO7ZGXwPu-Y.002.wav,0.23569988,0.23569988,8.634413e-08
y6sy0HBe-Zs.000.wav,0.23833187,0.2078565,8.634413e-08
iPblZBQpafs.004.wav,0.2374434,0.17788197,8.634413e-08
Y8gv_ZK3w4A.002.wav,0.14784363,0.082087606,8.634413e-08
nI6qUE8N8hk.000.wav,0.01910165,0.01910165,8.634413e-08
PKYh4sungwI.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
kDInh1O8p5w.005.wav,0.04849317,0.011364937,8.634413e-08
NvJ4jRPUuS0.001.wav,0.011592925,0.011260003,8.634413e-08
9o10YrQykMk.002.wav,0.9208869,0.012247562,8.634413e-08
tvKUJujTUEo.001.wav,0.119184285,0.07662058,8.634413e-08
s0pgZM5G6ds.004.wav,0.8651937,0.9866712,0.09783861
pT8nyxks1Q4.005.wav,0.21089432,0.19148798,0.99140215
VGoAtKcKIe8.002.wav,0.04298103,0.04979679,8.634413e-08
H8h4fAGgV18.001.wav,0.5223286,0.5223286,8.634413e-08
ev42vngXERU.001.wav,0.41611323,0.009677082,8.634413e-08
nKx64KH7Xks.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
7Y4cUPFEt-4.005.wav,0.01728499,0.01596275,0.39591026
FwjoTGcsFNg.002.wav,0.34605458,0.06280306,8.634413e-08
ZIk7N-xHvF4.000.wav,0.35184893,0.18819003,8.634413e-08
wJl7DbsbrDA.000.wav,0.032154977,0.052315652,8.634413e-08
VmyIItgMzpE.002.wav,0.30598772,0.030524716,0.013947517
kUpkeJDcxaE.003.wav,0.005300939,0.041269243,8.634413e-08
jaWY130zc1U.001.wav,0.06168744,0.07826272,8.634413e-08
X5aKCrWf6a4.005.wav,0.520418,0.022316307,8.634413e-08
_UnoRkHkYB8.003.wav,0.15695456,0.32170987,8.634413e-08
LLP-oZfo8oE.002.wav,0.25235403,0.19018689,8.634413e-08
4JYmE9a21aI.002.wav,0.5358971,0.0041168034,8.634413e-08
Pb7aNc6Kd40.005.wav,0.06277679,0.0062226206,8.634413e-08
81f9t2HMNas.005.wav,0.23033929,0.18451959,8.634413e-08
Zi7QHI_5ipU.004.wav,0.3676053,0.811012,8.634413e-08
TUaOp5eIU2c.000.wav,0.016407553,0.019132843,8.634413e-08
N7oR6_oMBFk.004.wav,0.2926856,0.2926856,0.17785224
WGP2HLnoma0.001.wav,0.23568936,0.20956159,8.634413e-08
BlvmREgt2C0.002.wav,0.67417175,8.634413e-08,8.634413e-08
e3Y7na4SBh4.005.wav,0.014751877,0.059363954,0.016337156
a5-PJqy9QmU.002.wav,0.18385209,0.006712988,8.634413e-08
t30ERiF6b50.003.wav,0.8605507,0.8303528,0.7325458
C3knX70mzxQ.004.wav,0.9257157,0.91670763,0.8628902
lWz3uSk1qms.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
-utrsarZeIY.004.wav,0.032421798,0.0076214224,0.0038003325
j0dnDXTyUBA.001.wav,0.3420147,0.34708107,0.48469722
cNXnowQb7rs.005.wav,0.2391007,0.32969898,8.634413e-08
yozI_jvMrTw.004.wav,0.0008204892,0.0073756576,1.0082751e-05
-aU2FN5pkWA.004.wav,0.10957003,0.10544361,8.634413e-08
5kwoq4EZixQ.005.wav,0.1797515,0.19529064,0.090185106
XFpzukISe6s.005.wav,0.06491043,0.018964333,8.634413e-08
8hW6WfYBP18.005.wav,0.045746725,0.17840588,8.634413e-08
XLV7teADu3c.000.wav,0.12928225,0.17881542,8.634413e-08
QXFRE_pjrAE.000.wav,0.00067296624,0.0007083714,8.634413e-08
nFP7EEgz0Xg.002.wav,0.15297267,0.20360607,0.0005375743
-Wqk9eex6bQ.004.wav,0.01563838,0.00025713444,8.634413e-08
OWZ-qVZG14A.000.wav,0.17145787,0.17145787,0.21353056
YuoLr4xDvbE.002.wav,0.33310914,0.2732148,8.634413e-08
fTpemcfElxI.000.wav,0.93887764,0.9547161,8.634413e-08
-N6QKrbnaDs.005.wav,0.0026046634,0.0026046634,0.0026046634
8qDKGnABATw.001.wav,0.04940915,0.03567168,0.046325237
QqTw0lnrtBo.004.wav,0.22581244,0.010596355,8.634413e-08
mZ2CHgzwDt0.001.wav,0.12662104,0.12662104,0.12662104
HTF8k56_Oxo.004.wav,0.22159687,0.09766318,0.052989393
ndLtwmvPpr8.003.wav,0.52613956,0.1654622,0.0032723546
W7BbL3NZvrU.004.wav,0.32912824,0.43777403,8.634413e-08
fEZrAGQoh_g.001.wav,0.19959262,0.37137872,0.0057555735
KfurkMyjD-c.003.wav,0.20720896,0.290787,8.634413e-08
fuKtMm2WR0g.001.wav,0.32937735,0.22117318,8.634413e-08
R-qB2FX7ZbE.004.wav,0.077012375,0.07299365,0.011139271
KVepk_9iPEU.002.wav,0.98801124,0.98801124,8.634413e-08
4V7doeEKsus.001.wav,0.12887123,0.12887123,8.634413e-08
Gk94xrcmFts.000.wav,0.0006741454,0.0013215841,0.0012350976
cOirMOCpdo8.001.wav,0.0074767116,0.0082679745,8.634413e-08
GyLjVOVPGKQ.001.wav,0.005813167,0.042696178,8.634413e-08
jTkEWnuDnbA.004.wav,0.47257662,0.11422145,8.634413e-08
zMXIf66PPhU.004.wav,0.005660217,0.005660217,8.634413e-08
NI-tZF3gfes.004.wav,0.43611252,0.4543466,0.40091234
e2pnS_nT9rA.002.wav,0.6838946,0.21298057,8.634413e-08
l8weBJSCHbA.002.wav,0.021662256,0.0061582825,0.100022614
YzcZY1mUZfc.000.wav,0.71345615,8.634413e-08,8.634413e-08
iGlLSkRAsJc.003.wav,0.7915751,0.753546,0.621974
-utrsarZeIY.001.wav,0.04301992,0.0406792,0.048291713
TNtcyfM9jak.003.wav,0.22765924,0.13879965,0.33856907
c5ZnKbaNCE8.000.wav,0.05214356,0.0027264357,0.059939206
oYhWw97JYyU.001.wav,0.14901087,0.14901087,8.634413e-08
b69IYs1G1zc.002.wav,0.22725701,0.19662462,8.634413e-08
nBjBfN9SbpM.002.wav,0.023483029,0.010327292,8.634413e-08
HONL8ha-1BE.004.wav,0.50763285,0.18915991,0.30809695
xrxAyO8pKUo.002.wav,0.08807629,0.08807629,8.634413e-08
fiEEjrKhlNU.001.wav,0.87397754,0.03140691,8.634413e-08
LGPm8ok6kVo.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
2AYq7CdNXNo.001.wav,0.9801738,0.031897455,8.634413e-08
XbsA_lCKQLs.002.wav,3.5572205e-06,1.9160268e-05,8.634413e-08
5Wfa94_5Psg.003.wav,0.104746886,0.003683135,8.634413e-08
bTLTLzXehPE.003.wav,0.17059784,0.0016772414,8.634413e-08
fLRRMLTFGMQ.000.wav,0.03010419,0.010582343,0.009842873
HP8f3oqJwz0.000.wav,0.29441166,0.3295046,8.634413e-08
yftfxiDNXko.002.wav,0.45327425,0.13859789,0.20485878
K-iwJMxjyx4.000.wav,0.7676877,0.7676877,8.634413e-08
0hWbtuRVUgM.005.wav,0.051977113,0.02018404,8.634413e-08
NdAJGXf8aos.002.wav,0.009709557,0.006970659,8.634413e-08
EL1Q7x_1a74.005.wav,0.32351282,0.31661525,0.8917439
1mdMhaq5p4w.001.wav,0.012486458,0.06220174,0.06220174
RhSWpef2e6s.000.wav,0.0058898926,0.042201936,8.634413e-08
b6eoqD1J_qU.003.wav,0.01892297,0.0059522986,8.634413e-08
0VnZngec8sc.004.wav,0.92126477,8.634413e-08,8.634413e-08
5wpoKhbt28c.001.wav,0.12041858,0.12041858,0.8745357
xbAb00tGeBQ.000.wav,0.3347286,0.018193036,8.634413e-08
ZRl_k6DzTeI.004.wav,0.16050318,0.3533486,8.634413e-08
zqpXz9h41jg.000.wav,0.30877626,0.09458566,8.634413e-08
Jf8lqSpAjZ8.001.wav,0.994907,0.8665493,0.14185801
